CaseID,CaseName,RGB_R,RGB_G,RGB_B,HSV_H,HSV_S,HSV_V
1,blue,173,423,715,213,93,91
1,blue,173,421,713,213,93,91
1,blue,173,421,713,213,93,91
1,blue,173,421,715,213,93,91
1,blue,173,420,713,213,93,91
1,blue,173,421,713,213,93,91
1,blue,172,421,713,213,94,91
1,blue,173,419,704,213,93,91
1,blue,176,429,724,213,93,91
1,blue,174,420,707,213,93,90
1,blue,172,407,682,213,93,89
1,blue,164,375,625,213,93,85
1,blue,164,373,619,213,92,84
1,blue,176,405,675,213,93,89
1,blue,160,361,601,213,92,81
1,blue,142,315,521,213,92,75
1,blue,129,283,470,213,92,68
1,blue,66,148,244,213,92,39
1,blue,53,118,193,214,92,32
1,blue,68,150,248,213,92,42
1,blue,88,193,319,213,92,56
1,blue,100,219,362,214,92,57
1,blue,110,240,397,213,92,66
1,blue,131,291,481,213,92,71
1,blue,124,269,439,213,91,65
1,blue,106,231,379,213,92,62
1,blue,119,262,432,213,92,65
1,blue,109,238,390,213,92,62
1,blue,133,300,499,213,92,73
1,blue,136,309,517,213,92,75
1,blue,147,340,570,213,93,78
1,blue,136,307,508,213,92,70
1,blue,117,256,423,214,92,66
1,blue,153,350,585,213,92,81
1,blue,139,307,508,213,92,72
1,blue,102,219,359,213,91,55
1,blue,101,205,330,213,90,55
1,blue,115,250,412,213,91,64
1,blue,123,260,421,212,92,65
1,blue,138,305,503,213,92,75
1,blue,130,280,452,213,92,67
1,blue,127,273,443,212,91,68
1,blue,132,287,466,213,91,70
1,blue,144,314,512,213,92,75
1,blue,149,335,550,213,92,77
1,blue,137,302,501,214,92,72
1,blue,117,256,421,212,92,65
1,blue,141,311,512,213,92,76
1,blue,118,257,423,213,92,67
1,blue,122,273,452,213,92,67
1,blue,124,288,483,213,93,71
1,blue,123,285,479,213,93,72
1,blue,134,329,559,213,94,81
1,blue,163,392,661,213,93,87
1,blue,170,417,707,213,94,90
1,blue,169,414,705,213,94,90
1,blue,169,416,707,213,94,90
1,blue,170,417,709,213,94,90
1,blue,170,417,709,213,94,90
1,blue,170,419,711,213,94,90
1,blue,170,417,711,213,94,90
1,blue,170,417,708,213,94,90
1,blue,169,417,708,213,94,90
1,blue,169,416,707,213,94,90
1,blue,170,417,709,213,94,90
1,blue,170,417,711,213,94,90
1,blue,169,417,709,213,94,90
2,green,244,488,358,148,75,72
2,green,245,492,360,148,75,72
2,green,245,492,360,148,75,72
2,green,245,491,360,148,75,72
2,green,245,492,360,148,75,72
2,green,245,492,360,148,75,72
2,green,245,491,360,148,75,72
2,green,246,494,362,148,75,72
2,green,245,492,360,148,75,72
2,green,245,492,362,148,75,72
2,green,244,488,358,148,75,72
2,green,243,484,354,148,73,71
2,green,245,491,360,148,75,72
2,green,244,484,354,148,73,71
2,green,232,460,338,147,73,68
2,green,212,412,305,147,72,60
2,green,166,322,238,147,72,49
2,green,167,323,240,148,71,49
2,green,142,269,201,148,71,45
2,green,150,284,211,147,71,46
2,green,143,271,202,146,71,48
2,green,174,339,251,147,72,52
2,green,167,322,240,146,72,52
2,green,121,225,170,146,70,37
2,green,101,189,142,147,72,34
2,green,135,256,190,147,70,45
2,green,181,354,262,147,72,55
2,green,167,322,239,148,71,52
2,green,158,301,225,149,71,46
2,green,142,267,201,148,71,45
2,green,183,354,263,148,72,53
2,green,188,367,272,148,72,57
2,green,190,371,276,149,72,59
2,green,187,361,269,148,72,59
2,green,194,371,276,147,71,57
2,green,201,382,285,148,71,60
2,green,186,354,263,147,71,56
2,green,170,321,240,148,71,52
2,green,177,333,249,147,71,53
2,green,175,325,245,149,70,53
2,green,199,378,282,148,71,60
2,green,186,357,265,147,71,56
2,green,162,307,229,148,71,49
2,green,166,316,233,146,71,52
2,green,161,307,229,147,70,52
2,green,210,406,300,146,71,61
2,green,202,391,291,148,72,60
2,green,201,391,291,148,73,62
2,green,193,371,276,147,71,57
2,green,200,382,285,147,71,61
2,green,203,391,289,146,71,61
2,green,199,378,282,147,71,59
2,green,196,377,280,147,72,60
2,green,205,392,293,148,72,61
2,green,177,335,251,146,70,52
2,green,183,347,260,147,71,57
2,green,205,395,293,147,72,62
2,green,189,364,271,148,72,57
2,green,201,391,289,148,72,61
2,green,209,411,302,147,73,64
2,green,214,423,311,148,75,65
2,green,218,435,318,147,75,66
2,green,217,432,316,147,75,67
2,green,222,444,325,147,75,67
2,green,221,444,323,147,75,67
2,green,224,451,329,148,75,68
2,green,231,470,342,148,75,70
2,green,231,471,342,148,75,70
2,green,231,471,342,148,75,70
2,green,231,471,343,148,75,70
2,green,231,473,343,147,75,70
2,green,232,473,343,147,75,70
3,yellow,1020,1022,692,60,53,100
3,yellow,1020,1022,694,60,53,100
3,yellow,1020,1022,692,60,53,100
3,yellow,1020,1022,694,60,53,100
3,yellow,1020,1022,692,60,53,100
3,yellow,1020,1022,692,60,53,100
3,yellow,1020,1022,694,60,53,100
3,yellow,1020,1022,692,60,53,100
3,yellow,1021,1022,694,60,53,100
3,yellow,1020,1022,694,60,52,100
3,yellow,1021,1022,697,60,52,100
3,yellow,1021,1022,701,60,52,100
3,yellow,1021,1022,706,60,51,100
3,yellow,1021,1022,705,60,52,100
3,yellow,1021,1022,690,60,55,100
3,yellow,1020,1022,645,60,60,100
3,yellow,1000,859,528,42,72,99
3,yellow,1019,870,528,41,71,99
3,yellow,940,809,494,41,72,98
3,yellow,881,753,459,41,71,98
3,yellow,933,797,486,42,72,98
3,yellow,813,695,423,41,72,97
3,yellow,1019,875,530,41,71,99
3,yellow,875,749,457,42,72,98
3,yellow,944,809,494,42,71,99
3,yellow,946,810,492,42,71,99
3,yellow,1020,949,581,60,60,100
3,yellow,1020,951,577,44,69,100
3,yellow,1020,1016,619,57,64,100
3,yellow,970,831,508,41,71,99
3,yellow,1020,953,585,51,66,100
3,yellow,874,744,457,40,71,97
3,yellow,885,752,461,40,71,98
3,yellow,876,752,461,40,71,97
3,yellow,817,694,426,41,71,96
3,yellow,816,696,424,40,71,96
3,yellow,773,656,404,41,71,94
3,yellow,924,782,479,41,72,99
3,yellow,883,752,459,41,71,98
3,yellow,1020,989,605,55,64,100
3,yellow,1003,859,524,41,72,99
3,yellow,968,827,501,41,72,99
3,yellow,967,823,501,41,71,99
3,yellow,892,762,468,42,71,98
3,yellow,918,786,483,41,71,99
3,yellow,840,714,439,41,71,95
3,yellow,812,697,428,41,72,97
3,yellow,1019,901,546,43,70,100
3,yellow,1020,929,570,51,66,100
3,yellow,1020,1022,625,60,61,100
3,yellow,1020,1022,645,60,56,100
3,yellow,1020,1022,663,60,56,100
3,yellow,1020,1022,674,60,55,100
3,yellow,1020,1022,683,60,55,100
3,yellow,1020,1022,681,60,55,100
3,yellow,1020,1022,683,60,53,100
3,yellow,1020,1022,690,60,53,100
3,yellow,1020,1022,692,60,53,100
3,yellow,1020,1022,701,60,52,100
3,yellow,1020,1022,706,60,52,100
3,yellow,1020,1022,708,60,51,100
3,yellow,1020,1022,712,60,51,100
3,yellow,1021,1022,717,60,49,100
3,yellow,1021,1022,725,60,49,100
3,yellow,1021,1022,801,60,37,100
3,yellow,1021,1022,805,60,37,100
3,yellow,1022,1022,805,60,37,100
3,yellow,1021,1022,808,60,37,100
3,yellow,1022,1023,808,60,37,100
3,yellow,1021,1022,808,60,36,100
3,yellow,1022,1023,810,60,36,100
3,yellow,1022,1023,810,60,36,100
4,red,912,320,389,354,87,99
4,red,925,324,394,354,87,99
4,red,927,323,393,354,87,99
4,red,926,323,393,353,87,99
4,red,926,324,394,353,87,99
4,red,928,323,393,353,87,99
4,red,926,324,394,354,87,99
4,red,926,324,394,353,87,99
4,red,927,324,396,353,87,99
4,red,933,324,394,353,87,99
4,red,953,329,400,354,87,99
4,red,947,327,398,353,87,99
4,red,930,324,394,354,87,99
4,red,781,284,343,353,87,93
4,red,620,226,274,353,86,84
4,red,474,177,213,353,86,68
4,red,451,169,202,353,85,75
4,red,522,194,231,353,86,75
4,red,586,218,262,354,86,79
4,red,669,247,298,353,86,86
4,red,568,209,251,353,86,81
4,red,698,250,303,354,87,90
4,red,719,261,314,354,86,90
4,red,670,246,296,353,86,89
4,red,623,232,279,354,85,83
4,red,650,240,287,354,86,87
4,red,594,219,262,353,86,81
4,red,564,207,248,354,86,78
4,red,541,197,239,353,87,75
4,red,595,215,261,353,87,83
4,red,596,217,262,354,86,80
4,red,477,179,215,354,85,70
4,red,409,157,186,353,85,65
4,red,466,177,211,354,84,70
4,red,583,219,262,354,85,84
4,red,760,279,338,353,86,94
4,red,667,245,293,353,86,87
4,red,618,229,276,354,85,84
4,red,576,215,257,354,85,80
4,red,521,194,231,353,86,76
4,red,619,225,272,354,86,82
4,red,580,211,255,353,87,83
4,red,613,224,271,353,86,82
4,red,653,236,287,353,87,87
4,red,659,240,291,353,86,87
4,red,653,238,287,353,86,88
4,red,740,274,329,353,86,92
4,red,845,305,367,353,86,96
4,red,888,316,382,354,87,98
4,red,909,323,391,354,87,98
4,red,908,323,391,354,87,98
4,red,917,323,393,354,87,99
4,red,920,323,391,354,87,99
4,red,923,323,393,354,87,99
4,red,925,323,391,354,87,99
4,red,925,324,393,354,87,99
4,red,923,323,393,354,87,99
4,red,928,323,393,354,87,99
4,red,926,323,391,354,87,99
4,red,926,323,391,354,87,99
4,red,924,324,394,354,87,99
4,red,930,323,393,353,87,99
4,red,923,323,393,353,87,99
4,red,925,324,394,353,87,99
4,red,923,324,394,354,87,99
4,red,926,322,391,353,87,99
4,red,925,323,393,354,87,99
4,red,926,323,393,353,87,99
4,red,925,324,394,354,87,99
4,red,926,323,391,354,87,99
4,red,925,324,393,354,87,99
4,red,928,322,391,354,87,99
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1021,1020,1021,0,0,100
5,white,1021,1020,1021,0,0,100
5,white,1021,1020,1021,0,0,100
5,white,1021,1020,1021,0,0,100
5,white,1021,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,726,771,811,205,19,87
5,white,361,381,399,207,17,62
5,white,531,560,586,208,17,86
5,white,687,733,768,210,19,95
5,white,859,912,957,207,19,99
5,white,634,677,708,205,17,90
5,white,618,655,684,209,19,87
5,white,639,684,713,209,19,92
5,white,961,1019,1019,0,5,100
5,white,1019,1019,1019,0,0,100
5,white,1014,1019,1019,207,19,100
5,white,806,858,902,208,19,99
5,white,800,851,892,204,17,96
5,white,521,552,577,208,17,80
5,white,570,605,631,209,19,87
5,white,666,705,739,204,19,94
5,white,801,851,893,209,19,98
5,white,778,831,873,208,17,98
5,white,1019,1019,1019,0,0,100
5,white,789,839,882,207,19,98
5,white,1016,1019,1019,0,0,100
5,white,1019,1019,1021,0,0,100
5,white,1019,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,984,1019,1019,180,9,100
5,white,1018,1019,1019,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1019,1020,1021,0,0,100
5,white,1019,1019,1019,0,0,100
5,white,1019,1019,1019,0,0,100
5,white,1019,1019,1019,0,0,100
5,white,1019,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1021,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
5,white,1021,1020,1021,0,0,100
5,white,1020,1020,1021,0,0,100
6,black - white boundary,963,1023,1023,180,11,100
6,black - white boundary,971,1023,1023,180,9,100
6,black - white boundary,977,1023,1023,180,9,100
6,black - white boundary,978,1023,1024,0,5,100
6,black - white boundary,968,1023,1024,180,9,100
6,black - white boundary,963,1023,1023,180,11,100
6,black - white boundary,879,985,1015,192,24,100
6,black - white boundary,969,1023,1023,180,11,100
6,black - white boundary,940,1023,1023,180,13,100
6,black - white boundary,947,1023,1023,180,13,100
6,black - white boundary,906,1003,1023,193,20,100
6,black - white boundary,890,970,1003,197,20,99
6,black - white boundary,809,887,912,195,22,98
6,black - white boundary,772,848,876,197,20,97
6,black - white boundary,653,724,745,194,22,92
6,black - white boundary,364,412,419,189,24,65
6,black - white boundary,157,184,185,180,24,32
6,black - white boundary,173,201,202,180,27,36
6,black - white boundary,448,505,514,191,22,78
6,black - white boundary,745,819,845,200,20,97
6,black - white boundary,1021,1022,1023,0,0,100
6,black - white boundary,1021,1020,1021,0,0,100
6,black - white boundary,1021,1020,1021,0,0,100
6,black - white boundary,1020,1020,1021,0,0,100
6,black - white boundary,1021,1022,1021,0,0,100
6,black - white boundary,834,903,937,203,19,98
6,black - white boundary,859,938,967,196,20,99
6,black - white boundary,587,650,665,190,22,81
6,black - white boundary,260,301,303,186,26,51
6,black - white boundary,391,444,453,190,24,75
6,black - white boundary,737,814,837,195,19,98
6,black - white boundary,994,1022,1023,0,1,100
6,black - white boundary,1021,1020,1021,0,0,100
6,black - white boundary,1020,1020,1021,0,0,100
6,black - white boundary,1021,1022,1023,0,0,100
6,black - white boundary,1022,1022,1023,0,5,100
6,black - white boundary,758,835,863,188,20,94
6,black - white boundary,475,536,546,188,22,72
6,black - white boundary,217,255,256,180,29,45
6,black - white boundary,313,364,367,189,26,61
6,black - white boundary,588,655,670,195,22,95
6,black - white boundary,1022,1022,1023,0,0,100
6,black - white boundary,1021,1022,1023,0,0,100
6,black - white boundary,926,1000,1023,200,20,99
6,black - white boundary,659,729,752,196,22,92
6,black - white boundary,639,706,728,189,20,87
6,black - white boundary,287,330,334,185,26,53
6,black - white boundary,403,458,465,188,24,70
6,black - white boundary,546,613,628,189,22,87
6,black - white boundary,609,679,697,191,22,89
6,black - white boundary,592,661,677,192,20,87
6,black - white boundary,687,766,783,195,22,94
6,black - white boundary,695,771,792,195,22,95
6,black - white boundary,749,831,856,194,22,97
6,black - white boundary,728,809,832,195,22,96
6,black - white boundary,700,781,801,194,22,95
6,black - white boundary,703,785,807,192,22,95
6,black - white boundary,716,799,819,195,24,96
6,black - white boundary,758,847,872,194,22,97
6,black - white boundary,760,851,878,195,24,98
6,black - white boundary,772,861,890,193,24,98
6,black - white boundary,771,861,888,200,24,98
6,black - white boundary,765,858,885,193,22,98
6,black - white boundary,768,858,888,196,24,98
6,black - white boundary,765,855,879,195,24,98
6,black - white boundary,764,854,879,195,24,98
6,black - white boundary,764,855,879,194,24,98
6,black - white boundary,764,857,881,193,24,98
6,black - white boundary,764,857,879,193,24,98
6,black - white boundary,763,852,878,196,26,98
6,black - white boundary,763,857,879,193,24,98
6,black - white boundary,762,852,878,192,24,98
7,black - blue boundary,168,348,558,213,90,78
7,black - blue boundary,167,333,524,213,89,75
7,black - blue boundary,167,322,498,212,87,71
7,black - blue boundary,164,296,447,213,87,68
7,black - blue boundary,165,298,449,213,86,68
7,black - blue boundary,162,284,424,212,84,65
7,black - blue boundary,153,239,333,212,78,53
7,black - blue boundary,153,233,320,212,75,51
7,black - blue boundary,152,209,269,210,66,45
7,black - blue boundary,151,199,245,210,57,39
7,black - blue boundary,151,171,183,206,26,32
7,black - blue boundary,180,198,211,203,26,37
7,black - blue boundary,184,201,214,203,26,37
7,black - blue boundary,172,191,202,203,29,34
7,black - blue boundary,161,178,191,206,26,32
7,black - blue boundary,159,182,200,204,36,34
7,black - blue boundary,178,210,242,210,45,45
7,black - blue boundary,238,287,339,212,51,53
7,black - blue boundary,179,247,330,213,75,51
7,black - blue boundary,193,278,377,213,71,57
7,black - blue boundary,138,270,424,212,91,66
7,black - blue boundary,162,375,623,213,93,83
7,black - blue boundary,151,359,605,213,93,83
7,black - blue boundary,154,364,615,213,93,84
7,black - blue boundary,146,339,568,213,93,79
7,black - blue boundary,150,353,595,213,93,81
7,black - blue boundary,150,354,595,213,92,80
7,black - blue boundary,147,264,399,213,85,61
7,black - blue boundary,143,234,338,212,81,53
7,black - blue boundary,136,201,271,212,72,45
7,black - blue boundary,139,205,274,212,76,48
7,black - blue boundary,148,291,453,213,89,69
7,black - blue boundary,148,314,508,213,91,75
7,black - blue boundary,126,283,470,213,92,71
7,black - blue boundary,142,323,539,213,92,75
7,black - blue boundary,132,215,313,212,79,48
7,black - blue boundary,135,189,245,210,69,42
7,black - blue boundary,130,164,200,210,59,34
7,black - blue boundary,139,229,333,212,85,57
7,black - blue boundary,151,301,475,213,89,68
7,black - blue boundary,135,209,293,213,76,46
7,black - blue boundary,143,220,307,212,76,49
7,black - blue boundary,145,229,322,212,80,53
7,black - blue boundary,147,247,362,212,83,57
7,black - blue boundary,151,253,369,213,84,59
7,black - blue boundary,151,258,380,212,84,60
7,black - blue boundary,157,270,398,212,84,62
7,black - blue boundary,162,277,407,212,84,62
7,black - blue boundary,163,279,411,213,83,64
7,black - blue boundary,164,285,422,213,84,65
7,black - blue boundary,164,286,424,213,84,65
7,black - blue boundary,164,286,425,212,84,66
7,black - blue boundary,165,289,429,212,84,66
7,black - blue boundary,164,289,429,212,84,66
7,black - blue boundary,164,288,429,212,84,66
7,black - blue boundary,164,288,429,212,84,66
7,black - blue boundary,164,288,429,212,84,66
7,black - blue boundary,164,289,429,212,84,66
7,black - blue boundary,164,288,429,212,84,66
7,black - blue boundary,164,289,429,212,84,66
7,black - blue boundary,165,289,431,212,84,66
7,black - blue boundary,165,289,431,212,84,66
7,black - blue boundary,164,289,429,212,84,66
7,black - blue boundary,165,289,431,212,84,66
7,black - blue boundary,165,289,431,212,84,66
7,black - blue boundary,164,289,429,212,84,66
7,black - blue boundary,165,289,431,212,84,66
7,black - blue boundary,164,288,429,212,84,66
7,black - blue boundary,164,289,429,212,84,66
7,black - blue boundary,164,289,431,212,84,66
7,black - blue boundary,165,289,431,212,84,66
7,black - blue boundary,164,289,429,212,84,66
8,black - green boundary,250,514,378,149,75,75
8,black - green boundary,250,503,373,149,75,72
8,black - green boundary,237,463,347,148,72,69
8,black - green boundary,228,436,329,149,71,67
8,black - green boundary,230,442,333,148,72,66
8,black - green boundary,213,402,305,148,70,61
8,black - green boundary,211,404,303,148,72,62
8,black - green boundary,195,359,274,149,70,57
8,black - green boundary,194,357,274,148,69,56
8,black - green boundary,210,404,303,148,72,62
8,black - green boundary,205,395,296,148,71,61
8,black - green boundary,211,408,305,148,72,64
8,black - green boundary,190,361,272,148,72,62
8,black - green boundary,224,440,327,148,73,67
8,black - green boundary,187,352,267,150,71,55
8,black - green boundary,202,387,291,149,70,59
8,black - green boundary,185,336,258,149,69,55
8,black - green boundary,203,388,293,148,72,62
8,black - green boundary,188,356,269,148,71,59
8,black - green boundary,213,422,313,148,73,65
8,black - green boundary,219,433,322,147,73,67
8,black - green boundary,205,395,296,148,72,60
8,black - green boundary,175,311,243,149,66,51
8,black - green boundary,192,347,269,149,70,57
8,black - green boundary,225,444,331,148,75,68
8,black - green boundary,224,444,329,148,73,67
8,black - green boundary,218,432,322,147,73,67
8,black - green boundary,218,432,320,148,75,66
8,black - green boundary,212,415,311,148,73,64
8,black - green boundary,210,401,300,148,72,62
8,black - green boundary,206,402,300,148,73,62
8,black - green boundary,224,446,329,148,73,67
8,black - green boundary,223,440,327,149,75,67
8,black - green boundary,214,419,314,148,72,62
8,black - green boundary,177,314,245,149,68,52
8,black - green boundary,206,392,296,149,72,62
8,black - green boundary,218,430,320,149,73,66
8,black - green boundary,217,426,318,148,73,65
8,black - green boundary,231,465,343,149,75,70
8,black - green boundary,233,471,347,148,75,69
8,black - green boundary,208,406,303,148,73,64
8,black - green boundary,235,463,345,148,73,69
8,black - green boundary,225,435,327,148,72,67
8,black - green boundary,233,451,340,148,72,68
8,black - green boundary,229,440,331,149,72,68
8,black - green boundary,241,468,351,148,73,70
8,black - green boundary,242,472,353,148,73,70
8,black - green boundary,244,477,356,149,73,70
8,black - green boundary,245,480,358,148,72,70
8,black - green boundary,245,478,358,148,72,70
8,black - green boundary,245,478,358,148,72,70
8,black - green boundary,245,478,358,148,73,71
8,black - green boundary,245,480,358,148,72,70
8,black - green boundary,245,480,358,148,73,71
8,black - green boundary,245,480,358,148,73,71
8,black - green boundary,245,480,358,149,73,71
8,black - green boundary,246,481,360,148,73,71
8,black - green boundary,245,480,358,149,73,71
8,black - green boundary,245,480,358,148,73,71
8,black - green boundary,246,481,360,148,73,71
8,black - green boundary,245,480,358,148,73,71
8,black - green boundary,246,481,360,148,73,71
8,black - green boundary,245,481,360,149,73,71
8,black - green boundary,245,480,358,149,73,71
8,black - green boundary,246,481,360,148,73,71
8,black - green boundary,245,480,358,148,73,71
8,black - green boundary,245,480,360,149,73,71
8,black - green boundary,245,481,360,149,73,71
8,black - green boundary,245,480,360,149,73,71
8,black - green boundary,245,480,360,149,73,71
8,black - green boundary,245,480,360,148,73,71
8,black - green boundary,245,480,360,149,73,71
9,black - yellow boundary,962,823,508,41,70,99
9,black - yellow boundary,983,837,519,41,70,99
9,black - yellow boundary,974,834,519,41,70,99
9,black - yellow boundary,983,836,519,42,70,99
9,black - yellow boundary,962,827,512,41,71,99
9,black - yellow boundary,854,735,461,41,70,97
9,black - yellow boundary,690,600,386,41,67,87
9,black - yellow boundary,489,425,281,41,67,70
9,black - yellow boundary,242,225,170,48,48,36
9,black - yellow boundary,106,114,116,200,19,20
9,black - yellow boundary,131,138,132,80,13,26
9,black - yellow boundary,372,335,235,43,61,64
9,black - yellow boundary,548,477,313,41,67,80
9,black - yellow boundary,686,589,375,41,69,91
9,black - yellow boundary,914,776,479,41,71,99
9,black - yellow boundary,1019,887,534,40,72,99
9,black - yellow boundary,1020,924,557,47,68,100
9,black - yellow boundary,1019,918,561,47,69,100
9,black - yellow boundary,1020,991,597,53,67,100
9,black - yellow boundary,1020,978,595,53,66,100
9,black - yellow boundary,1018,903,543,43,71,100
9,black - yellow boundary,708,611,384,42,69,89
9,black - yellow boundary,772,668,421,41,70,94
9,black - yellow boundary,980,836,512,43,71,100
9,black - yellow boundary,1020,1022,625,60,62,100
9,black - yellow boundary,1020,984,594,57,64,100
9,black - yellow boundary,1020,905,552,42,72,99
9,black - yellow boundary,756,654,413,42,69,91
9,black - yellow boundary,673,587,377,43,67,87
9,black - yellow boundary,594,524,342,42,66,83
9,black - yellow boundary,692,605,388,42,68,91
9,black - yellow boundary,1020,957,579,57,64,100
9,black - yellow boundary,1020,1022,659,60,59,100
9,black - yellow boundary,1020,1022,628,60,59,100
9,black - yellow boundary,1020,1022,650,60,60,100
9,black - yellow boundary,777,667,417,42,69,90
9,black - yellow boundary,436,392,270,45,62,68
9,black - yellow boundary,699,609,390,42,69,94
9,black - yellow boundary,1020,971,592,60,61,100
9,black - yellow boundary,1021,1022,641,60,61,100
9,black - yellow boundary,1021,1022,657,60,57,100
9,black - yellow boundary,1021,1022,676,60,53,100
9,black - yellow boundary,1021,1022,708,60,51,100
9,black - yellow boundary,1021,1022,708,60,52,100
9,black - yellow boundary,1021,1022,710,60,49,100
9,black - yellow boundary,1021,1022,734,60,46,100
9,black - yellow boundary,1022,1023,752,60,45,100
9,black - yellow boundary,1022,1023,743,60,46,100
9,black - yellow boundary,1022,1023,732,60,49,100
9,black - yellow boundary,1022,1023,719,60,49,100
9,black - yellow boundary,1022,1023,725,60,49,100
9,black - yellow boundary,1021,1022,725,60,49,100
9,black - yellow boundary,1021,1022,725,60,49,100
9,black - yellow boundary,1021,1022,725,60,49,100
9,black - yellow boundary,1021,1022,726,60,49,100
9,black - yellow boundary,1021,1022,726,60,49,100
9,black - yellow boundary,1021,1022,723,60,49,100
9,black - yellow boundary,1021,1022,728,60,49,100
9,black - yellow boundary,1021,1022,725,60,49,100
9,black - yellow boundary,1021,1022,726,60,49,100
9,black - yellow boundary,1021,1022,725,60,49,100
9,black - yellow boundary,1021,1022,726,60,49,100
9,black - yellow boundary,1021,1022,726,60,48,100
9,black - yellow boundary,1021,1022,725,60,48,100
9,black - yellow boundary,1021,1022,728,60,49,100
9,black - yellow boundary,1021,1022,726,60,48,100
9,black - yellow boundary,1021,1022,726,60,49,100
9,black - yellow boundary,1021,1022,726,60,48,100
9,black - yellow boundary,1021,1022,726,60,48,100
9,black - yellow boundary,1021,1022,726,60,49,100
9,black - yellow boundary,1021,1022,726,60,49,100
9,black - yellow boundary,1021,1022,726,60,48,100
10,black - red boundary,736,279,334,353,85,92
10,black - red boundary,735,277,331,354,85,92
10,black - red boundary,740,281,336,353,85,92
10,black - red boundary,707,272,323,353,84,91
10,black - red boundary,693,267,316,354,84,89
